Num,Filename,Kor
1,NIA_SL_SEN1401_REAL01_F.mp4,여의도 가다 방법
11,NIA_SL_SEN1771_REAL01_F.mp4,맞다
21,NIA_SL_SEN0696_REAL01_F.mp4,아파트 안 도착
31,NIA_SL_SEN0517_REAL01_F.mp4,학교 저기
41,NIA_SL_SEN1220_REAL01_F.mp4,스타벅스 전 곳 내리다
51,NIA_SL_SEN0994_REAL01_F.mp4,엘리베이터 무엇
61,NIA_SL_SEN1276_REAL01_F.mp4,백화점 다음 곳 저기 도착 차내리다
71,NIA_SL_SEN0728_REAL01_F.mp4,나사렛 전 저기
81,NIA_SL_SEN0422_REAL01_F.mp4,명동 곳
91,NIA_SL_SEN0344_REAL01_F.mp4,여기 몇호
101,NIA_SL_SEN0639_REAL01_F.mp4,명동 곳
111,NIA_SL_SEN0901_REAL01_F.mp4,에어컨
121,NIA_SL_SEN1989_REAL01_F.mp4,접근 도착
131,NIA_SL_SEN1193_REAL01_F.mp4,버스 전 곳 저기 도착 내리다
141,NIA_SL_SEN1018_REAL01_F.mp4,편의점 무엇
151,NIA_SL_SEN0044_REAL01_F.mp4,밤 12시 후 돈 추가
161,NIA_SL_SEN1769_REAL01_F.mp4,편지 저기 곳 다음 도착 차내리다
171,NIA_SL_SEN0399_REAL01_F.mp4,도착 알려주다 가능
181,NIA_SL_SEN1143_REAL01_F.mp4,단말기터치 불량 죽다
191,NIA_SL_SEN1027_REAL01_F.mp4,의자 곳곳
201,NIA_SL_SEN1205_REAL01_F.mp4,버스 곳 전 보다 도착 내리다
211,NIA_SL_SEN1813_REAL01_F.mp4,지갑 찾다 실종
221,NIA_SL_SEN1516_REAL01_F.mp4,버스 곳 저기 다음 곳
231,NIA_SL_SEN1929_REAL01_F.mp4,돈
241,NIA_SL_SEN0125_REAL01_F.mp4,도착
251,NIA_SL_SEN0986_REAL01_F.mp4,청음회관 차내리다
261,NIA_SL_SEN1233_REAL01_F.mp4,택시 전 저기 차내리다
271,NIA_SL_SEN0796_REAL01_F.mp4,지금 차내리다 맞다
281,NIA_SL_SEN0607_REAL01_F.mp4,서울역 곳 가다
291,NIA_SL_SEN0551_REAL01_F.mp4,좌회전 맞다
301,NIA_SL_SEN0457_REAL01_F.mp4,화장실 곳 무엇
311,NIA_SL_SEN0555_REAL01_F.mp4,우회전 확인 맞다
321,NIA_SL_SEN0722_REAL01_F.mp4,나사렛 전 차내리다
331,NIA_SL_SEN0654_REAL01_F.mp4,공항 차내리다 가다
341,NIA_SL_SEN1231_REAL01_F.mp4,택시 전 저기 내리다
351,NIA_SL_SEN1854_REAL01_F.mp4,좌회전 확인 맞다
361,NIA_SL_SEN1503_REAL01_F.mp4,샛길 다음 내리다
371,NIA_SL_SEN0563_REAL01_F.mp4,유턴 맞다
381,NIA_SL_SEN1876_REAL01_F.mp4,가방 실종 잃어버리다
391,NIA_SL_SEN0572_REAL01_F.mp4,나사렛 가다
401,NIA_SL_SEN0264_REAL01_F.mp4,지금 내리다
411,NIA_SL_SEN0996_REAL01_F.mp4,엘리베이터 곳 무엇
421,NIA_SL_SEN1688_REAL01_F.mp4,119 곳 저기 다음 도착 내리다
431,NIA_SL_SEN0770_REAL01_F.mp4,시청
441,NIA_SL_SEN1966_REAL01_F.mp4,반지 찾다 실종
451,NIA_SL_SEN0913_REAL01_F.mp4,난방 켜다
461,NIA_SL_SEN1345_REAL01_F.mp4,서울대학교 곳 목적 가다 방법
471,NIA_SL_SEN1202_REAL01_F.mp4,버스 전 곳 보다 내리다
481,NIA_SL_SEN0133_REAL01_F.mp4,있다
491,NIA_SL_SEN0417_REAL01_F.mp4,명동 내리다
501,NIA_SL_SEN0846_REAL01_F.mp4,나사렛 차내리다
511,NIA_SL_SEN0158_REAL01_F.mp4,설명 어렵다
521,NIA_SL_SEN0799_REAL01_F.mp4,지금 차내리다 맞다
531,NIA_SL_SEN1421_REAL01_F.mp4,이화여대 가다 목적 방법
541,NIA_SL_SEN0743_REAL01_F.mp4,기차 곳 차내리다 맞다
551,NIA_SL_SEN0752_REAL01_F.mp4,버스 곳 내리다 맞다
561,NIA_SL_SEN1840_REAL01_F.mp4,우회전 확인 맞다
571,NIA_SL_SEN0391_REAL01_F.mp4,5호 갈아타다 안내하다 도와주다
581,NIA_SL_SEN0838_REAL01_F.mp4,시청 차두다
591,NIA_SL_SEN0661_REAL01_F.mp4,지름길 내리다 가다
601,NIA_SL_SEN0461_REAL01_F.mp4,물품보관 고장
611,NIA_SL_SEN0529_REAL01_F.mp4,영수증
621,NIA_SL_SEN1616_REAL01_F.mp4,신호등 다음 도착 내리다
631,NIA_SL_SEN0059_REAL01_F.mp4,표 사다
641,NIA_SL_SEN1957_REAL01_F.mp4,시계 없다 실종
651,NIA_SL_SEN1067_REAL01_F.mp4,공기청정기 사용 안되다 죽다
661,NIA_SL_SEN0525_REAL01_F.mp4,학교 문 가다
671,NIA_SL_SEN1173_REAL01_F.mp4,열쇠 잃어버리다
681,NIA_SL_SEN1677_REAL01_F.mp4,버스 곳 저기 다음 도착 내리다
691,NIA_SL_SEN1723_REAL01_F.mp4,보건소 곳 다음 차내리다
701,NIA_SL_SEN1280_REAL01_F.mp4,백화점 곳 다음 보다 차내리다
711,NIA_SL_SEN0448_REAL01_F.mp4,신호등 다음 곳
721,NIA_SL_SEN0784_REAL01_F.mp4,여기 내리다 맞다
731,NIA_SL_SEN1492_REAL01_F.mp4,병원 다음 내리다
741,NIA_SL_SEN0984_REAL01_F.mp4,청음회관 내리다
751,NIA_SL_SEN1282_REAL01_F.mp4,백화점 다음 곳 보다 내리다
761,NIA_SL_SEN1085_REAL01_F.mp4,단말기터치 불량 사용 안되다
771,NIA_SL_SEN0839_REAL01_F.mp4,시청 내리다 오케이
781,NIA_SL_SEN0855_REAL01_F.mp4,차 엉덩이 트렁크열다
791,NIA_SL_SEN1612_REAL01_F.mp4,신호등 다음 내리다
801,NIA_SL_SEN1141_REAL01_F.mp4,단말기터치 사용 안되다
811,NIA_SL_SEN1478_REAL01_F.mp4,지하철 곳 다음 도착 차내리다
821,NIA_SL_SEN1022_REAL01_F.mp4,편의점 무엇 곳
831,NIA_SL_SEN0527_REAL01_F.mp4,영수증
841,NIA_SL_SEN2000_REAL01_F.mp4,수고
851,NIA_SL_SEN0765_REAL01_F.mp4,건너다 차두다
861,NIA_SL_SEN1016_REAL01_F.mp4,자판기 길
871,NIA_SL_SEN0959_REAL01_F.mp4,청음회관 도착
881,NIA_SL_SEN0999_REAL01_F.mp4,엘리베이터 뼈곳
891,NIA_SL_SEN0327_REAL01_F.mp4,지하철 곳 편의점 있다
901,NIA_SL_SEN0908_REAL01_F.mp4,에어컨 켜다
911,NIA_SL_SEN0167_REAL01_F.mp4,버스 번호
921,NIA_SL_SEN0934_REAL01_F.mp4,서울농아인협회 가다
931,NIA_SL_SEN1888_REAL01_F.mp4,지갑 실종 잃어버리다
941,NIA_SL_SEN1106_REAL01_F.mp4,에어컨 고장 사용 안되다
951,NIA_SL_SEN1788_REAL01_F.mp4,아이 없다 실종
961,NIA_SL_SEN0276_REAL01_F.mp4,병원 주차
971,NIA_SL_SEN1124_REAL01_F.mp4,물품보관 고장 죽다
981,NIA_SL_SEN0331_REAL01_F.mp4,교통카드 남다 돈 얼마
991,NIA_SL_SEN0953_REAL01_F.mp4,청음회관 가다
1001,NIA_SL_SEN1218_REAL01_F.mp4,열쇠 찾다 실종
1011,NIA_SL_SEN1335_REAL01_F.mp4,3 가다 길 방법
1021,NIA_SL_SEN1779_REAL01_F.mp4,가방 실종
1031,NIA_SL_SEN0538_REAL01_F.mp4,차 내리다
1041,NIA_SL_SEN0895_REAL01_F.mp4,에어컨
1051,NIA_SL_SEN1144_REAL01_F.mp4,단말기터치 고장 죽다
1061,NIA_SL_SEN0055_REAL01_F.mp4,지금 카드 충전
1071,NIA_SL_SEN0609_REAL01_F.mp4,서울역 가다 내리다
1081,NIA_SL_SEN0995_REAL01_F.mp4,엘리베이터 곳
1091,NIA_SL_SEN1831_REAL01_F.mp4,우회전 확인 맞다
1101,NIA_SL_SEN1025_REAL01_F.mp4,의자 곳
1111,NIA_SL_SEN1818_REAL01_F.mp4,카드 없다 잃어버리다
1121,NIA_SL_SEN0542_REAL01_F.mp4,차 유리 올리다
1131,NIA_SL_SEN1103_REAL01_F.mp4,에어컨 고장 잘 안되다
1141,NIA_SL_SEN1225_REAL01_F.mp4,스타벅스 전 곳 도착 내리다
1151,NIA_SL_SEN0178_REAL01_F.mp4,곳 바꾸다
1161,NIA_SL_SEN0183_REAL01_F.mp4,실수하다
1171,NIA_SL_SEN1343_REAL01_F.mp4,서울대학교 가다 목적 길 무엇
1181,NIA_SL_SEN0872_REAL01_F.mp4,한국농아인협회 차내리다 오케이
1191,NIA_SL_SEN0184_REAL01_F.mp4,실수하다
1201,NIA_SL_SEN1962_REAL01_F.mp4,반지 잃어버리다
1211,NIA_SL_SEN0216_REAL01_F.mp4,학교 보다 차내리다
1221,NIA_SL_SEN1185_REAL01_F.mp4,공항 버스 보다 곳 전 도착 내리다
1231,NIA_SL_SEN1367_REAL01_F.mp4,송파 지하철 가다 방법 무엇
1241,NIA_SL_SEN1032_REAL01_F.mp4,돈 얼마
1251,NIA_SL_SEN0445_REAL01_F.mp4,신호등 다음 내리다
1261,NIA_SL_SEN0758_REAL01_F.mp4,버스 곳 차내리다 맞다
1271,NIA_SL_SEN1878_REAL01_F.mp4,아이 없다 잃어버리다
1281,NIA_SL_SEN0316_REAL01_F.mp4,고속 지하철 9호 갈아타다 방법
1291,NIA_SL_SEN1170_REAL01_F.mp4,공항 버스 전 곳 보다 도착 내리다
1301,NIA_SL_SEN0824_REAL01_F.mp4,건너다 차내리다
1311,NIA_SL_SEN0021_REAL01_F.mp4,당신
1321,NIA_SL_SEN1624_REAL01_F.mp4,터널 다음 차내리다
1331,NIA_SL_SEN0480_REAL01_F.mp4,카드 다르다 교환하다
1341,NIA_SL_SEN0266_REAL01_F.mp4,용산역 접근 주차
1351,NIA_SL_SEN0104_REAL01_F.mp4,지하철 곳 12 무엇
1361,NIA_SL_SEN0089_REAL01_F.mp4,도착 곳 명동 지하철
1371,NIA_SL_SEN0137_REAL01_F.mp4,자전거 있다
1381,NIA_SL_SEN1807_REAL01_F.mp4,우산 잃어버리다 실종
1391,NIA_SL_SEN0689_REAL01_F.mp4,저기 샛길 가다
1401,NIA_SL_SEN1781_REAL01_F.mp4,가방 찾다 실종
1411,NIA_SL_SEN1535_REAL01_F.mp4,사거리 다음
1421,NIA_SL_SEN0080_REAL01_F.mp4,여기 서울 지하철
1431,NIA_SL_SEN0973_REAL01_F.mp4,난방 끄다
1441,NIA_SL_SEN1550_REAL01_F.mp4,대로 다음 여기
1451,NIA_SL_SEN1389_REAL01_F.mp4,여의도 무엇
1461,NIA_SL_SEN1900_REAL01_F.mp4,핸드폰 실종 잃어버리다
1471,NIA_SL_SEN0119_REAL01_F.mp4,내리다
1481,NIA_SL_SEN0561_REAL01_F.mp4,우회전 맞다
1491,NIA_SL_SEN1933_REAL01_F.mp4,돈
1501,NIA_SL_SEN1645_REAL01_F.mp4,군청 곳 다음 곳
1511,NIA_SL_SEN0588_REAL01_F.mp4,응급실 목적
1521,NIA_SL_SEN0357_REAL01_F.mp4,조심
1531,NIA_SL_SEN1539_REAL01_F.mp4,사거리 다음 도착 차내리다
1541,NIA_SL_SEN0232_REAL01_F.mp4,신호등 횡단보도 여기
1551,NIA_SL_SEN0356_REAL01_F.mp4,미안합니다
1561,NIA_SL_SEN1082_REAL01_F.mp4,단말기터치 불량 잘 안되다
1571,NIA_SL_SEN1472_REAL01_F.mp4,지하철 곳 다음 내리다
1581,NIA_SL_SEN1653_REAL01_F.mp4,병원 다음 내리다
1591,NIA_SL_SEN0440_REAL01_F.mp4,신호등 전 도착 내리다
1601,NIA_SL_SEN0886_REAL01_F.mp4,서대문농아인복지관 차내리다
1611,NIA_SL_SEN0650_REAL01_F.mp4,손바닥찍다 가다 차내리다
1621,NIA_SL_SEN0891_REAL01_F.mp4,서대문농아인복지관 내리다 오케이
1631,NIA_SL_SEN1875_REAL01_F.mp4,가방 잃어버리다 실종
1641,NIA_SL_SEN0148_REAL01_F.mp4,짐 없다
1651,NIA_SL_SEN1030_REAL01_F.mp4,회의실 무엇
1661,NIA_SL_SEN0328_REAL01_F.mp4,지하철 곳 옷가게 있다
1671,NIA_SL_SEN1105_REAL01_F.mp4,에어컨 불량 사용 안되다
1681,NIA_SL_SEN0545_REAL01_F.mp4,올리다
1691,NIA_SL_SEN1621_REAL01_F.mp4,터널 다음 내리다
1701,NIA_SL_SEN1449_REAL01_F.mp4,종로 목적 가다 방법 무엇
1711,NIA_SL_SEN1884_REAL01_F.mp4,아이 실종 잃어버리다
1721,NIA_SL_SEN1963_REAL01_F.mp4,반지 없다 잃어버리다
1731,NIA_SL_SEN0339_REAL01_F.mp4,누구
1741,NIA_SL_SEN0997_REAL01_F.mp4,엘리베이터 곳곳
1751,NIA_SL_SEN1625_REAL01_F.mp4,터널 다음 곳
1761,NIA_SL_SEN0514_REAL01_F.mp4,에어컨 끄다
1771,NIA_SL_SEN1251_REAL01_F.mp4,맥도날드 보다 다음 곳 내리다
1781,NIA_SL_SEN1973_REAL01_F.mp4,노트북 없다 실종
1791,NIA_SL_SEN1353_REAL01_F.mp4,서울대학교 찾다 가다 길 무엇
1801,NIA_SL_SEN0778_REAL01_F.mp4,시청 내리다 오케이
1811,NIA_SL_SEN1328_REAL01_F.mp4,3 가다 원하다 무엇 방법
1821,NIA_SL_SEN1197_REAL01_F.mp4,버스 곳 전 보다 내리다
1831,NIA_SL_SEN0776_REAL01_F.mp4,시청 차두다
1841,NIA_SL_SEN1983_REAL01_F.mp4,접근 도착
1851,NIA_SL_SEN0491_REAL01_F.mp4,단말기터치 다시
1861,NIA_SL_SEN0610_REAL01_F.mp4,서울역 가다 차내리다
1871,NIA_SL_SEN0795_REAL01_F.mp4,지금 차내리다 맞다
1881,NIA_SL_SEN0547_REAL01_F.mp4,좌회전 확인 맞다
1891,NIA_SL_SEN0900_REAL01_F.mp4,에어컨 켜다
1901,NIA_SL_SEN1361_REAL01_F.mp4,서울대학교 곳 찾다 방법
1911,NIA_SL_SEN1396_REAL01_F.mp4,여의도 방법 무엇
1921,NIA_SL_SEN0549_REAL01_F.mp4,좌회전 확인 맞다
1931,NIA_SL_SEN0285_REAL01_F.mp4,아이 실종 찾다 도움받다
1941,NIA_SL_SEN0257_REAL01_F.mp4,대략 40분
1951,NIA_SL_SEN1905_REAL01_F.mp4,카드 찾다 실종
1961,NIA_SL_SEN0106_REAL01_F.mp4,1호 맞다
1971,NIA_SL_SEN0731_REAL01_F.mp4,저기 내리다 맞다
1981,NIA_SL_SEN1901_REAL01_F.mp4,카드 잃어버리다
1991,NIA_SL_SEN1614_REAL01_F.mp4,신호등 다음 차내리다
2001,NIA_SL_SEN1604_REAL02_F.mp4,편지 저기 곳 다음 차내리다
2011,NIA_SL_SEN0731_REAL02_F.mp4,저기 내리다 맞다
2021,NIA_SL_SEN0770_REAL02_F.mp4,시청
2031,NIA_SL_SEN0781_REAL02_F.mp4,여기 맞다
2041,NIA_SL_SEN1923_REAL02_F.mp4,차밀리다
2051,NIA_SL_SEN1055_REAL02_F.mp4,물품보관 안되다 죽다
2061,NIA_SL_SEN0241_REAL02_F.mp4,서울역 가다 목적 지하철 갈아타다 몇호
2071,NIA_SL_SEN1961_REAL02_F.mp4,시계 실종 잃어버리다
2081,NIA_SL_SEN0293_REAL02_F.mp4,지하철 철로 핸드폰 떨어지다
2091,NIA_SL_SEN0013_REAL02_F.mp4,시간 급하다
2101,NIA_SL_SEN0649_REAL02_F.mp4,손바닥찍다 가다 내리다
2111,NIA_SL_SEN0255_REAL02_F.mp4,50분 정도
2121,NIA_SL_SEN0933_REAL02_F.mp4,서울농아인협회 가다
2131,NIA_SL_SEN0544_REAL02_F.mp4,유리 올리다
2141,NIA_SL_SEN0881_REAL02_F.mp4,서울농아인협회 내리다 오케이
2151,NIA_SL_SEN0276_REAL02_F.mp4,병원 주차
2161,NIA_SL_SEN0407_REAL02_F.mp4,택시 문자받다 맞다
2171,NIA_SL_SEN1601_REAL02_F.mp4,편지 다음 여기
2181,NIA_SL_SEN0919_REAL02_F.mp4,난방 켜다
2191,NIA_SL_SEN1926_REAL02_F.mp4,차밀리다 시간 괜찮다
2201,NIA_SL_SEN0186_REAL02_F.mp4,발생하다
2211,NIA_SL_SEN0148_REAL02_F.mp4,짐 없다
2221,NIA_SL_SEN1939_REAL02_F.mp4,돈
2231,NIA_SL_SEN1632_REAL02_F.mp4,지하철 곳 다음 내리다
2241,NIA_SL_SEN0372_REAL02_F.mp4,도착 1시
2251,NIA_SL_SEN0564_REAL02_F.mp4,유턴 맞다
2261,NIA_SL_SEN0756_REAL02_F.mp4,버스 곳 내리다 맞다
2271,NIA_SL_SEN1407_REAL02_F.mp4,영등포 곳 찾다 무엇 방법
2281,NIA_SL_SEN0734_REAL02_F.mp4,저기 차내리다 맞다
2291,NIA_SL_SEN0441_REAL02_F.mp4,신호등 전 도착 차내리다
2301,NIA_SL_SEN0397_REAL02_F.mp4,도착 곳 알려받다
2311,NIA_SL_SEN0893_REAL02_F.mp4,에어컨 켜다
2321,NIA_SL_SEN1239_REAL02_F.mp4,택시 전 저기 곳 내리다
2331,NIA_SL_SEN0265_REAL02_F.mp4,도착 가능 몇분
2341,NIA_SL_SEN1830_REAL02_F.mp4,우회전 확인 맞다
2351,NIA_SL_SEN0297_REAL02_F.mp4,연착 확인증 필요
2361,NIA_SL_SEN0808_REAL02_F.mp4,기차 곳 내리다 맞다
2371,NIA_SL_SEN1340_REAL02_F.mp4,3 가다 길 무엇
2381,NIA_SL_SEN1171_REAL02_F.mp4,공항 버스 전 곳 보다 도착 차내리다
2391,NIA_SL_SEN0614_REAL02_F.mp4,고속터미널 차내리다 가다
2401,NIA_SL_SEN1642_REAL02_F.mp4,군청 곳 다음 내리다
2411,NIA_SL_SEN0328_REAL02_F.mp4,지하철 곳 옷가게 있다
2421,NIA_SL_SEN1517_REAL02_F.mp4,버스 곳 저기 다음 도착 내리다
2431,NIA_SL_SEN1303_REAL02_F.mp4,이마트 다음 곳 차내리다
2441,NIA_SL_SEN1439_REAL02_F.mp4,이화여대 곳 목적 길 무엇
2451,NIA_SL_SEN0125_REAL02_F.mp4,도착
2461,NIA_SL_SEN1453_REAL02_F.mp4,종로 곳 가다 곳 방법
2471,NIA_SL_SEN1588_REAL02_F.mp4,은행 저기 곳 다음 도착 내리다
2481,NIA_SL_SEN1301_REAL02_F.mp4,이마트 다음 곳 내리다
2491,NIA_SL_SEN1039_REAL02_F.mp4,안내소 무엇
2501,NIA_SL_SEN1274_REAL02_F.mp4,백화점 다음 곳 저기 도착 내리다
2511,NIA_SL_SEN0178_REAL02_F.mp4,곳 바꾸다
2521,NIA_SL_SEN0542_REAL02_F.mp4,차 유리 올리다
2531,NIA_SL_SEN0559_REAL02_F.mp4,우회전 맞다
2541,NIA_SL_SEN0833_REAL02_F.mp4,시청 내리다
2551,NIA_SL_SEN1179_REAL02_F.mp4,공항 버스 보다 곳 전 차내리다
2561,NIA_SL_SEN1522_REAL02_F.mp4,119 곳 다음 내리다
2571,NIA_SL_SEN0487_REAL02_F.mp4,다르다 카드
2581,NIA_SL_SEN0785_REAL02_F.mp4,여기 차내리다 맞다
2591,NIA_SL_SEN1368_REAL02_F.mp4,송파 지하철 가다 원하다 방법 무엇
2601,NIA_SL_SEN0873_REAL02_F.mp4,서울농아인협회
2611,NIA_SL_SEN0854_REAL02_F.mp4,차 뒤 트렁크열다
2621,NIA_SL_SEN1420_REAL02_F.mp4,영등포 길 찾다 길 가다 방법
2631,NIA_SL_SEN0144_REAL02_F.mp4,버스 곳 가깝다
2641,NIA_SL_SEN0435_REAL02_F.mp4,신호등 전 내리다
2651,NIA_SL_SEN0116_REAL02_F.mp4,1호 곳 무엇
2661,NIA_SL_SEN0753_REAL02_F.mp4,버스 곳 차내리다 맞다
2671,NIA_SL_SEN1807_REAL02_F.mp4,우산 잃어버리다 실종
2681,NIA_SL_SEN1466_REAL02_F.mp4,터널 다음 도착 내리다
2691,NIA_SL_SEN1911_REAL02_F.mp4,유턴 맞다
2701,NIA_SL_SEN1904_REAL02_F.mp4,카드 없다 실종
2711,NIA_SL_SEN1849_REAL02_F.mp4,좌회전 맞다
2721,NIA_SL_SEN0916_REAL02_F.mp4,난방
2731,NIA_SL_SEN0171_REAL02_F.mp4,표
2741,NIA_SL_SEN1561_REAL02_F.mp4,보건소 곳 다음 내리다
2751,NIA_SL_SEN0885_REAL02_F.mp4,서대문농아인복지관 내리다
2761,NIA_SL_SEN1728_REAL02_F.mp4,보건소 곳 다음 도착 차내리다
2771,NIA_SL_SEN1256_REAL02_F.mp4,맥도날드 보다 곳 다음 도착 내리다
2781,NIA_SL_SEN0957_REAL02_F.mp4,청음회관 차내리다
2791,NIA_SL_SEN1144_REAL02_F.mp4,단말기터치 고장 죽다
2801,NIA_SL_SEN0259_REAL02_F.mp4,계산 남다 돈받다
2811,NIA_SL_SEN0048_REAL02_F.mp4,택시 돈 되다
2821,NIA_SL_SEN1442_REAL02_F.mp4,종로 찾다 가다 무엇
2831,NIA_SL_SEN1577_REAL02_F.mp4,언덕 저기 곳 다음 도착 내리다
2841,NIA_SL_SEN0440_REAL02_F.mp4,신호등 전 도착 내리다
2851,NIA_SL_SEN1702_REAL02_F.mp4,대로 다음 내리다
2861,NIA_SL_SEN1072_REAL02_F.mp4,공기청정기 사용 안되다 불량
2871,NIA_SL_SEN0058_REAL02_F.mp4,돈받다 끝
2881,NIA_SL_SEN0421_REAL02_F.mp4,명동 목적
2891,NIA_SL_SEN1703_REAL02_F.mp4,대로 다음 차내리다
2901,NIA_SL_SEN1208_REAL02_F.mp4,열쇠 없다 실종
2911,NIA_SL_SEN0066_REAL02_F.mp4,사람 계산 틀리다
2921,NIA_SL_SEN0361_REAL02_F.mp4,타다 곳 맞다
2931,NIA_SL_SEN1713_REAL02_F.mp4,육교 곳 다음 차내리다
2941,NIA_SL_SEN0631_REAL02_F.mp4,명동 가다
2951,NIA_SL_SEN0091_REAL02_F.mp4,하나 다음 도착
2961,NIA_SL_SEN0103_REAL02_F.mp4,지하철 곳 12
